,id_pixel_incendio,id_incendio,coastal,blue,green,red,nir08,swir16,swir22,y,x,tipo_dato,pred_QDA,pred_XGB,es_incedio
1603,151,2018-2019-64,0.0319,0.0321,0.0503,0.0636,0.1653,0.2051,0.1419,6373810.0,286590.0,zona_incendio,0.8044026438178965,0.3243601,1
1437,137,2020-2021-11,0.0643,0.0989,0.1518,0.1988,0.2778,0.3615,0.2885,6328430.0,273170.0,zona_random,4.457473137962011e-10,0.03744168,0
6184,116,2021-2022-3,0.1354,0.1354,0.1495,0.1632,0.239,0.2957,0.2333,6337730.0,269550.0,zona_random,0.7724952411683336,0.17123538,0
6328,129,2021-2022-4,0.0023666666666666667,0.014066666666666667,0.02476666666666667,0.0307,0.08503333333333334,0.13356666666666667,0.10060000000000001,6358330.0,277830.0,zona_random,0.7449904022127243,0.16255848,0
3044,322,2018-2019-63,0.0644,0.0948,0.1153,0.1405,0.1919,0.2188,0.1729,6356090.0,343430.0,zona_random,0.01194438759176326,0.021337464,0
757,76,2022-2023-0,0.0448,0.0633,0.0849,0.1137,0.2226,0.2649,0.177,6327690.0,304510.0,zona_incendio,0.7335597530344738,0.19595613,0
1935,178,2022-2023-4,0.0873,0.1016,0.1323,0.1657,0.1863,0.1738,0.1655,6387950.0,386210.0,zona_random,7.87561428434225e-11,0.014221697,0
7685,308,2018-2019-62,0.07213333333333333,0.08353333333333333,0.1211,0.16873333333333332,0.26830000000000004,0.3336666666666666,0.2635,6439930.0,308310.0,zona_random,0.0002247904272302055,0.026745478,0
2325,212,2020-2021-0,0.0168,0.0585,0.0799,0.0988,0.1262,0.1571,0.1576,6369790.0,395970.0,zona_random,7.106467905204133e-05,0.10556209,0
8563,523,2022-2023-2,0.1215,0.1344,0.14984999999999998,0.16435,0.25015,0.2373,0.1773,6422970.0,290770.0,zona_random,0.32569134377120323,0.20727487,0
4226,500,2018-2019-63,0.0647,0.0835,0.1199,0.1488,0.2174,0.292,0.2581,6403830.0,352690.0,zona_random,1.7470835427176985e-05,0.011926328,0
8361,437,2018-2019-64,0.3566,0.4894,0.4978,0.5047,0.4666,0.1122,0.1037,6341490.0,395690.0,zona_random,3.668050432147734e-88,0.014283962,0
7877,343,2018-2019-64,0.026866666666666667,0.03523333333333333,0.05453333333333333,0.06273333333333332,0.18899999999999997,0.2064,0.1386,6384110.0,284910.0,zona_random,0.8566125788829555,0.34150302,0
3491,375,2018-2019-64,0.0335,0.0547,0.0873,0.1332,0.2663,0.2567,0.1561,6304390.0,260050.0,zona_random,0.005342771073801761,0.119017765,0
3720,400,2022-2023-0,0.0394,0.039,0.0518,0.0445,0.2221,0.1766,0.1131,6372590.0,289930.0,zona_random,0.6536983752907704,0.3250029,0
6026,102,2018-2019-63,0.043899999999999995,0.05986666666666666,0.08006666666666667,0.1074,0.20783333333333331,0.31346666666666667,0.21153333333333335,6318930.0,273490.0,zona_incendio,0.7446267057571443,0.20526879,0
3862,419,2020-2021-1,0.0642,0.0906,0.1213,0.1657,0.2022,0.1956,0.1765,6422670.0,357210.0,zona_random,5.513629389826579e-10,0.01045154,0
1052,105,2020-2021-1,0.0245,0.0391,0.0539,0.0636,0.1548,0.2026,0.1437,6334570.0,268750.0,zona_incendio,0.8432486343373754,0.4005881,0
1831,170,2018-2019-64,0.0213,0.0234,0.0571,0.0329,0.2927,0.146,0.0712,6373050.0,285330.0,zona_incendio,0.1205937952443287,0.23850556,1
6815,173,2022-2023-2,0.05665,0.054900000000000004,0.07975,0.12095,0.23665,0.3806,0.27149999999999996,6341410.0,286670.0,zona_incendio,0.06878825828862765,0.07883399,1
2650,258,2020-2021-0,0.024,0.1046,0.1402,0.1844,0.1996,0.1581,0.1687,6382630.0,392530.0,zona_random,2.9472277741206753e-21,0.017711693,0
6199,117,2022-2023-2,0.04135,0.05375,0.07035,0.0996,0.20479999999999998,0.29159999999999997,0.19574999999999998,6340390.0,284830.0,zona_incendio,0.7452013858593879,0.29097933,1
5871,86,2022-2023-0,0.0378,0.05055,0.07415,0.1169,0.21915,0.28645,0.19665,6322670.0,301770.0,zona_incendio,0.4574795320272337,0.26734102,0
6486,143,2022-2023-4,0.49620000000000003,0.52525,0.5713,0.60415,0.5552,0.1636,0.1338,6404150.0,378110.0,zona_random,9.306837180907062e-116,0.026741685,0
57,6,2022-2023-0,0.0454,0.0532,0.074,0.1008,0.2161,0.2656,0.1817,6324150.0,304830.0,zona_incendio,0.7687876068713339,0.23999362,0
6472,142,2021-2022-5,0.1148,0.1123,0.1246,0.1233,0.2171,0.2096,0.1691,6334050.0,261830.0,zona_incendio,0.701651185077506,0.2502543,0
1951,180,2018-2019-64,0.0423,0.0393,0.0623,0.076,0.1879,0.184,0.1318,6372110.0,286070.0,zona_incendio,0.295580811060315,0.21587156,0
991,100,2018-2019-0,0.0441,0.0682,0.0969,0.1333,0.2609,0.3282,0.2158,6241670.0,244350.0,zona_incendio,0.617522501872255,0.18540616,0
2216,202,2020-2021-11,0.0655,0.0691,0.1082,0.159,0.2972,0.3451,0.241,6342970.0,289990.0,zona_random,0.003920706015664667,0.04200903,0
7272,217,2016-2017-104,0.0166,0.013000000000000001,0.03245,0.022850000000000002,0.18005,0.1132,0.05745,6330110.0,270670.0,zona_random,0.8024106862640717,0.42074066,0
2194,200,2021-2022-3,0.1586,0.1581,0.167,0.1724,0.2812,0.2976,0.2381,6388930.0,274810.0,zona_random,0.7182814759172551,0.14800891,0
639,64,2022-2023-4,0.0384,0.0497,0.076,0.1172,0.2435,0.3222,0.2077,6333210.0,277010.0,zona_incendio,0.6822998239687633,0.21898918,1
7015,192,2016-2017-104,0.07339999999999999,0.10545,0.15610000000000002,0.1985,0.2133,0.22975,0.2212,6411890.0,276070.0,zona_random,7.198064991987803e-21,0.0047468664,0
8535,495,2022-2023-2,0.0208,0.015099999999999999,0.02565,0.01955,0.19555,0.11124999999999999,0.05795,6244090.0,251050.0,zona_random,0.5228039525044859,0.44210246,0
1769,165,2016-2017-136,0.1589,0.1317,0.1324,0.1074,0.2098,0.1516,0.0826,6262710.0,263730.0,zona_incendio,0.13836418330956426,0.11980872,1
5064,6,2016-2017-104,0.04455,0.0335,0.06555,0.06964999999999999,0.2669,0.2059,0.14225,6339950.0,263010.0,zona_incendio,0.029212224540622323,0.16028908,0
4958,1629,2016-2017-136,0.0372,0.0364,0.0595,0.0582,0.2034,0.1724,0.1109,6307710.0,293150.0,zona_random,0.692882311843821,0.2639511,0
3668,395,2016-2017-87,0.0728,0.07,0.0882,0.089,0.2481,0.1988,0.139,6362450.0,307050.0,zona_incendio,0.691166801056655,0.17925362,0
7797,328,2022-2023-0,0.08315,0.10985,0.1508,0.18165,0.22,0.3126,0.3014,6430850.0,350190.0,zona_random,3.94789989240301e-10,0.008439731,0
2914,302,2020-2021-0,0.0485,0.0752,0.106,0.1333,0.23,0.2561,0.2093,6395710.0,336870.0,zona_random,0.003960153471218144,0.042135227,0
5467,46,2020-2021-0,0.043,0.051750000000000004,0.07525,0.1051,0.2622,0.30365,0.19365,6331070.0,274090.0,zona_incendio,0.676363361624267,0.22627278,0
6603,154,2021-2022-4,0.022266666666666667,0.036833333333333336,0.0577,0.08223333333333334,0.17826666666666666,0.2779,0.20983333333333332,6305090.0,277010.0,zona_random,0.5774515776415925,0.24524254,0
2980,313,2018-2019-62,0.4733,0.5629000000000001,0.6053000000000001,0.6265000000000001,0.5357000000000001,0.0808,0.0683,6341170.0,388250.0,zona_random,6.310357505451211e-166,0.01598939,0
4684,1100,2016-2017-73,0.0976,0.0941,0.111,0.1225,0.2166,0.2244,0.172,6366430.0,336710.0,zona_random,0.5730856218412249,0.15907098,0
1064,106,2020-2021-1,0.0471,0.0633,0.0853,0.1219,0.219,0.3782,0.2782,6327110.0,268710.0,zona_incendio,0.22532927332622552,0.11932725,0
5141,13,2022-2023-0,0.07145,0.0879,0.1169,0.1627,0.2338,0.36319999999999997,0.27154999999999996,6325410.0,299150.0,zona_incendio,0.3356247966050487,0.051722907,0
3218,345,2016-2017-87,0.06,0.0541,0.0632,0.0742,0.1231,0.2171,0.1721,6361310.0,307550.0,zona_incendio,0.5857213204170635,0.21252818,1
697,70,2022-2023-0,0.0433,0.0544,0.0731,0.1023,0.2312,0.2825,0.1717,6327730.0,303270.0,zona_incendio,0.7324483770555543,0.3881747,0
8355,436,2018-2019-63,0.05455,0.06015,0.0839,0.1023,0.1815,0.1833,0.1306,6333630.0,281450.0,zona_random,0.043088541723150464,0.07057115,0
5423,41,2022-2023-4,0.0839,0.11474999999999999,0.13185,0.14775,0.27535,0.28354999999999997,0.20345000000000002,6333590.0,278150.0,zona_incendio,0.5178930534583717,0.16928634,0
1176,115,2021-2022-5,0.0261,0.0379,0.0473,0.0591,0.1219,0.2038,0.1664,6336810.0,260710.0,zona_incendio,0.5292229566717797,0.4789257,0
8450,452,2018-2019-63,0.11666666666666665,0.13016666666666668,0.15663333333333335,0.18003333333333335,0.2643666666666667,0.2850333333333333,0.24163333333333334,6427290.0,312550.0,zona_random,0.004510285613862858,0.05523558,0
6090,107,2022-2023-4,0.07955,0.1132,0.13425,0.1663,0.1917,0.17595,0.16795,6353410.0,387010.0,zona_random,7.442701526791774e-08,0.016206171,0
3115,332,2020-2021-0,0.0337,0.0373,0.055,0.0558,0.2331,0.204,0.1214,6254010.0,259850.0,zona_random,0.8198106750770607,0.26068845,0
7333,224,2020-2021-0,0.089,0.09515000000000001,0.12365000000000001,0.17059999999999997,0.27125,0.4213,0.33645,6428970.0,300530.0,zona_random,0.0020017294849930325,0.024484254,0
8711,671,2022-2023-3,0.12216666666666666,0.14633333333333334,0.18383333333333332,0.22033333333333335,0.2689333333333333,0.2597,0.22193333333333332,6441290.0,339610.0,zona_random,6.638208931949066e-11,0.037751295,0
1624,153,2016-2017-104,0.0241,0.0231,0.052,0.0678,0.2472,0.2087,0.1146,6420830.0,268290.0,zona_random,0.5538395765680545,0.3847114,0
102,11,2018-2019-62,0.0487,0.067,0.0913,0.1315,0.226,0.3467,0.2573,6262450.0,278030.0,zona_incendio,0.5136142251280006,0.10036797,0
392,40,2018-2019-62,0.0297,0.0382,0.0633,0.0696,0.3331,0.2228,0.1403,6262450.0,277550.0,zona_incendio,0.019463388117385728,0.08958814,0
1362,131,2018-2019-63,0.0291,0.0459,0.0633,0.0847,0.187,0.2422,0.1944,6318990.0,274450.0,zona_incendio,0.2245843192068093,0.21100673,0
7059,196,2016-2017-104,0.052099999999999994,0.05665,0.08255,0.09375,0.19705,0.2013,0.1596,6352190.0,316570.0,zona_random,0.07976172055495614,0.107089974,0
5091,8,2022-2023-0,0.03495,0.0356,0.05055,0.0492,0.2003,0.18185,0.1189,6323710.0,301950.0,zona_incendio,0.8186837130861171,0.29878396,0
2648,258,2018-2019-0,0.026,0.0351,0.0645,0.0826,0.232,0.2622,0.1956,6423330.0,285190.0,zona_random,0.17826631039545407,0.18473673,0
5135,13,2018-2019-0,0.02476666666666667,0.03253333333333333,0.059166666666666666,0.05076666666666666,0.35000000000000003,0.20296666666666666,0.10806666666666666,6245830.0,251410.0,zona_incendio,0.13261881063656655,0.10954859,0
2291,209,2018-2019-62,0.0415,0.0584,0.0822,0.1251,0.1753,0.2502,0.2157,6395570.0,317190.0,zona_random,0.001107284153677685,0.0635258,0
2715,269,2018-2019-62,0.0466,0.0656,0.0865,0.1231,0.2225,0.3646,0.2454,6294550.0,274470.0,zona_random,0.5136171262542478,0.16226429,0
4591,674,2016-2017-136,0.0876,0.0882,0.1254,0.1855,0.2794,0.3406,0.3049,6263630.0,264210.0,zona_incendio,6.377959133043543e-12,0.031806715,1
7796,328,2021-2022-5,0.1572,0.1713,0.1957,0.2216,0.2932,0.3449,0.3059,6371950.0,323890.0,zona_random,0.001783753542451727,0.030966735,0
8,1,2022-2023-1,0.0461,0.0476,0.0488,0.0485,0.1082,0.1665,0.1218,6397790.0,270810.0,zona_incendio,0.5419662402543727,0.22085583,1
782,79,2018-2019-62,0.0382,0.0512,0.0776,0.0945,0.2712,0.3007,0.1967,6263450.0,277770.0,zona_incendio,0.6200296880944023,0.16547145,1
3215,344,2021-2022-5,0.0254,0.038,0.0564,0.0745,0.1849,0.2508,0.1622,6316490.0,271390.0,zona_random,0.8347695802552965,0.36195168,0
4717,1133,2016-2017-73,0.061,0.0667,0.0915,0.1263,0.1712,0.1988,0.1661,6407630.0,330470.0,zona_random,0.00019154517938008045,0.03459984,0
6441,139,2022-2023-2,0.0378,0.04085,0.057300000000000004,0.06405,0.2038,0.22094999999999998,0.14584999999999998,6339350.0,285390.0,zona_incendio,0.81826708549154,0.2052571,0
7384,236,2022-2023-3,0.05586666666666667,0.07463333333333333,0.08956666666666668,0.1067,0.23160000000000003,0.244,0.16293333333333335,6245430.0,254410.0,zona_incendio,0.7699049254934507,0.15452728,1
6919,183,2020-2021-1,0.062266666666666665,0.07683333333333332,0.10893333333333333,0.17906666666666668,0.2501333333333333,0.33116666666666666,0.2675,6336790.0,268870.0,zona_incendio,9.175960132249484e-07,0.015551552,0
3913,427,2018-2019-63,0.0308,0.0388,0.053,0.0572,0.1913,0.2176,0.154,6434570.0,292050.0,zona_random,0.6851595990103491,0.2517774,0
5785,78,2018-2019-0,0.0434,0.0577,0.08600000000000001,0.11270000000000001,0.2789333333333333,0.28203333333333336,0.18443333333333334,6245990.0,247050.0,zona_incendio,0.5850614038810062,0.20191522,1
4214,496,2018-2019-63,0.0873,0.0989,0.1216,0.1433,0.1521,0.1311,0.1296,6366850.0,398390.0,zona_random,1.5412110422302283e-08,0.0056337393,0
359,36,2022-2023-4,0.0397,0.0566,0.0867,0.124,0.2509,0.3102,0.2023,6336470.0,278650.0,zona_incendio,0.5712460453826715,0.17664705,0
7574,284,2018-2019-62,0.0864,0.1035,0.1246,0.1409,0.198,0.2469,0.1826,6423610.0,267170.0,zona_random,0.0999526977010778,0.0875911,0
7276,217,2020-2021-11,0.09526666666666667,0.14876666666666666,0.18063333333333334,0.22033333333333335,0.22119999999999998,0.23073333333333335,0.21333333333333335,6391670.0,379630.0,zona_random,1.5241295541306752e-13,0.0059632165,0
8352,435,2020-2021-1,0.04165,0.04325,0.06015,0.0779,0.13140000000000002,0.16075,0.12845,6400670.0,330130.0,zona_random,0.14299868099035098,0.19203854,0
3074,326,2021-2022-5,0.0647,0.0235,0.0269,0.0338,0.0537,0.0889,0.0825,6386490.0,379950.0,zona_random,0.0008088380545620287,0.04940136,0
7194,209,2016-2017-104,0.0203,0.020999999999999998,0.0345,0.04,0.18405,0.1351,0.06815,6330610.0,263810.0,zona_random,0.7197253646038071,0.40082788,0
197,20,2022-2023-0,0.0393,0.058,0.0745,0.1062,0.2246,0.2842,0.1841,6322810.0,301070.0,zona_incendio,0.6846448581998469,0.358776,0
3122,333,2020-2021-0,0.0346,0.0607,0.0849,0.1205,0.2033,0.254,0.1915,6409670.0,329190.0,zona_random,0.1587431137794365,0.10131538,0
6639,157,2022-2023-2,0.039599999999999996,0.044800000000000006,0.060700000000000004,0.08165,0.19455,0.2691,0.18045,6339470.0,288110.0,zona_incendio,0.7300517208305732,0.27448738,0
2596,249,2020-2021-0,0.0663,0.0929,0.1186,0.1749,0.25,0.3144,0.2557,6391890.0,341490.0,zona_random,0.0003180935626784879,0.011099506,0
2671,262,2016-2017-73,0.1019,0.0982,0.1161,0.123,0.2216,0.2832,0.1968,6430290.0,268190.0,zona_incendio,0.5938256545114633,0.5247759,0
6326,129,2020-2021-11,0.07093333333333333,0.08926666666666667,0.1173,0.16466666666666666,0.2326,0.2689333333333333,0.22396666666666665,6402790.0,352250.0,zona_random,5.628773093215497e-05,0.019435454,0
4514,635,2022-2023-3,0.0875,0.0699,0.0944,0.1294,0.2554,0.2846,0.2239,6425470.0,270110.0,zona_random,0.00019888612926565987,0.19534533,0
6225,120,2018-2019-64,0.021599999999999998,0.026833333333333334,0.04903333333333334,0.0397,0.2084,0.1543,0.0913,6373090.0,285750.0,zona_incendio,0.7913541624683684,0.4386938,1
1725,161,2020-2021-11,0.0746,0.0817,0.1125,0.1505,0.2043,0.2143,0.1728,6399630.0,350390.0,zona_random,2.884479634675829e-06,0.01977297,0
7672,306,2018-2019-62,0.29565,0.202,0.2089,0.22760000000000002,0.27425,0.26139999999999997,0.21109999999999998,6419450.0,296190.0,zona_random,2.9157565517686337e-08,0.31795987,0
6291,126,2018-2019-64,0.023999999999999997,0.0266,0.05196666666666666,0.04346666666666666,0.23513333333333333,0.17233333333333334,0.10093333333333333,6373370.0,285290.0,zona_incendio,0.7355551113591821,0.4790837,0
3497,376,2016-2017-87,0.0935,0.0804,0.0992,0.0992,0.2233,0.2151,0.1465,6360050.0,307670.0,zona_incendio,0.6802630599646422,0.2627422,0
7497,265,2018-2019-0,0.03523333333333333,0.059133333333333336,0.0893,0.11176666666666667,0.20796666666666666,0.2742,0.20693333333333333,6395710.0,299590.0,zona_random,0.16890632454601712,0.15012974,0
351,36,2018-2019-0,0.0318,0.0564,0.0773,0.113,0.2377,0.2983,0.1806,6247850.0,250710.0,zona_incendio,0.5989513992885387,0.38133717,1
2721,270,2018-2019-62,0.0427,0.0449,0.0594,0.0648,0.2256,0.1985,0.1226,6359610.0,268310.0,zona_random,0.7806715907204198,0.27515146,0
374,38,2020-2021-11,0.0241,0.029,0.0477,0.0367,0.2071,0.162,0.0934,6331810.0,268550.0,zona_incendio,0.8427052560584847,0.48439705,0
7196,209,2018-2019-62,0.045,0.054400000000000004,0.08265,0.1286,0.19435000000000002,0.26165,0.23149999999999998,6395570.0,317190.0,zona_random,7.36918562502383e-06,0.05649926,0
6638,157,2022-2023-1,0.0101,0.0181,0.0226,0.0263,0.0823,0.1233,0.0957,6383730.0,284250.0,zona_random,0.6030527925061706,0.21787186,0
6191,117,2018-2019-63,0.047466666666666664,0.07236666666666668,0.0994,0.13363333333333335,0.3175333333333334,0.35683333333333334,0.22983333333333333,6319390.0,273470.0,zona_incendio,0.4267277867104497,0.11158879,0
2509,235,2016-2017-73,0.0736,0.0758,0.0949,0.122,0.1778,0.2972,0.2252,6431590.0,269550.0,zona_incendio,0.6629983103558652,0.13105322,0
3331,357,2020-2021-1,0.0584,0.0915,0.1447,0.212,0.2692,0.4556,0.3405,6433570.0,313650.0,zona_random,6.461737750086193e-07,0.012242648,0
2016,185,2021-2022-5,0.0151,0.0265,0.0334,0.0426,0.1175,0.1649,0.1177,6335930.0,261010.0,zona_incendio,0.6951254774353894,0.48381546,1
313,32,2020-2021-0,0.023,0.031,0.0508,0.0604,0.1662,0.2015,0.1389,6327730.0,274490.0,zona_incendio,0.8328338899859232,0.48893803,1
850,86,2016-2017-104,0.0109,0.0133,0.0309,0.0233,0.1409,0.1068,0.0587,6336910.0,263470.0,zona_incendio,0.7068362880973049,0.4091572,1
2746,274,2020-2021-0,0.0992,0.1699,0.1913,0.1989,0.2257,0.2279,0.1943,6426370.0,334190.0,zona_random,6.855318698545059e-11,0.01303769,0
1050,105,2018-2019-63,0.0312,0.0487,0.0647,0.073,0.189,0.2169,0.1349,6317470.0,273710.0,zona_incendio,0.7621619165113424,0.28519812,1
3931,430,2018-2019-63,0.1965,0.2851,0.3633,0.4347,0.4651,0.4129,0.3985,6398450.0,387230.0,zona_random,6.667801012123241e-61,0.171407,0
3829,414,2022-2023-0,0.061,0.0731,0.0968,0.1384,0.2103,0.2969,0.2355,6402210.0,314350.0,zona_random,0.07590317749709975,0.074601635,0
8612,572,2022-2023-3,0.0424,0.06293333333333333,0.08643333333333335,0.11453333333333333,0.27876666666666666,0.34486666666666665,0.22916666666666666,6327170.0,270610.0,zona_random,0.4301777835746451,0.17018193,0
7905,348,2022-2023-0,0.0618,0.0716,0.0828,0.0979,0.1137,0.10070000000000001,0.09755,6426910.0,373270.0,zona_random,0.00036087481263283175,0.024141815,0
7719,314,2020-2021-0,0.06573333333333332,0.07506666666666667,0.09363333333333333,0.1251,0.17046666666666666,0.17049999999999998,0.14886666666666667,6413450.0,380250.0,zona_random,0.000139882756444328,0.031701393,0
5965,96,2018-2019-0,0.03383333333333333,0.04986666666666667,0.07753333333333333,0.0914,0.24036666666666665,0.2648333333333333,0.16713333333333336,6242090.0,247830.0,zona_incendio,0.6320914829965453,0.27962348,1
5189,18,2021-2022-3,0.1505,0.1338,0.145975,0.13874999999999998,0.2929,0.245075,0.185,6264570.0,269730.0,zona_incendio,0.6711314166733254,0.1757641,1
5366,36,2018-2019-62,0.3974666666666667,0.3630333333333334,0.35283333333333333,0.3544333333333333,0.4114666666666667,0.3182333333333333,0.27553333333333335,6264290.0,278650.0,zona_incendio,0.956876086592953,0.4399999,0
1256,122,2020-2021-1,0.0186,0.0293,0.044,0.0432,0.1691,0.156,0.1018,6328290.0,272070.0,zona_incendio,0.8601893374888188,0.45457295,1
3398,365,2016-2017-87,0.123,0.1147,0.1323,0.131,0.198,0.1881,0.1431,6362110.0,308690.0,zona_incendio,0.05693625831901995,0.1721109,0
854,86,2020-2021-11,0.0303,0.0377,0.0582,0.0573,0.1868,0.2086,0.1387,6334210.0,268430.0,zona_incendio,0.7691508644209994,0.31162512,0
3123,333,2021-2022-5,0.0509,0.0607,0.0779,0.1004,0.1797,0.2152,0.1738,6385910.0,310130.0,zona_random,0.23631093007015963,0.12739673,0
4150,474,2022-2023-2,0.0769,0.0978,0.1109,0.1273,0.1617,0.1398,0.1328,6357910.0,385650.0,zona_random,0.0003390180414819469,0.012070082,0
3766,406,2020-2021-1,0.039,0.0523,0.073,0.0957,0.1712,0.1919,0.1564,6402310.0,324130.0,zona_random,0.0657761616566292,0.2057881,0
6750,167,2022-2023-4,0.0881,0.0953,0.106,0.12275,0.1721,0.17455,0.14200000000000002,6428810.0,320870.0,zona_random,0.11616040355714827,0.041641533,0
1244,121,2020-2021-1,0.0197,0.0317,0.047,0.0485,0.1999,0.1851,0.1194,6331190.0,275530.0,zona_incendio,0.8245601611135986,0.44071814,1
933,94,2020-2021-0,0.0208,0.04,0.0643,0.0868,0.2203,0.2384,0.154,6330090.0,274390.0,zona_incendio,0.7525376218018017,0.39936635,0
2057,189,2016-2017-136,0.271,0.2039,0.2005,0.1892,0.2491,0.2426,0.1781,6263110.0,263590.0,zona_incendio,0.07714933499150851,0.48366678,1
1226,119,2022-2023-2,0.0657,0.0963,0.1353,0.1939,0.3076,0.4331,0.3256,6342250.0,287270.0,zona_incendio,0.01474351067646082,0.012946697,0
7112,200,2022-2023-2,0.07400000000000001,0.11565,0.16075,0.21705000000000002,0.2999,0.3943,0.33795,6342450.0,285010.0,zona_incendio,2.2613035269436297e-08,0.012734663,0
8253,417,2018-2019-64,0.06336666666666667,0.07746666666666667,0.1048,0.13706666666666667,0.1811,0.17356666666666665,0.15686666666666668,6348130.0,365310.0,zona_random,3.7105161306416026e-07,0.02085568,0
7694,309,2022-2023-0,0.049350000000000005,0.0674,0.09179999999999999,0.12275,0.18135,0.20165,0.1634,6364590.0,362790.0,zona_random,0.0022078464861308945,0.03789672,0
2944,307,2020-2021-0,0.033,0.0691,0.1029,0.1373,0.2678,0.2237,0.1624,6372110.0,324470.0,zona_random,5.664718376541239e-05,0.054503907,0
108,11,2022-2023-1,0.3809,0.3025,0.2954,0.296,0.3594,0.3631,0.3118,6397810.0,269210.0,zona_incendio,0.006030861212889442,0.3593951,1
2046,188,2018-2019-63,0.0383,0.0308,0.0465,0.0445,0.1742,0.166,0.0992,6317250.0,274910.0,zona_incendio,0.8411563986785042,0.333678,0
1263,122,2022-2023-4,0.0552,0.0689,0.0881,0.1192,0.2148,0.2669,0.2016,6411430.0,341710.0,zona_random,0.4213263780725184,0.061633825,0
5654,65,2016-2017-104,0.0241,0.035949999999999996,0.05915,0.0664,0.18315,0.19325,0.12605,6338070.0,262790.0,zona_incendio,0.6773421552552699,0.3689023,1
8265,419,2018-2019-64,0.056633333333333334,0.07946666666666667,0.1119,0.15856666666666666,0.22683333333333333,0.29129999999999995,0.2627333333333333,6372670.0,320310.0,zona_random,9.184254106703119e-07,0.014104678,0
6670,160,2021-2022-5,0.13,0.1418,0.1603,0.1714,0.2513,0.3227,0.2724,6336230.0,261330.0,zona_incendio,0.21180196766852585,0.063064195,0
3771,407,2018-2019-63,0.0182,0.0223,0.041,0.0268,0.2418,0.121,0.0551,6320750.0,286250.0,zona_random,0.8076722050550624,0.40223858,0
3317,356,2016-2017-87,0.0978,0.092,0.1064,0.1076,0.2095,0.2225,0.1521,6362250.0,308290.0,zona_incendio,0.7848678675573347,0.24466613,1
5900,89,2021-2022-4,0.02376666666666667,0.022199999999999998,0.03553333333333333,0.0582,0.1571,0.19299999999999998,0.14629999999999999,6393230.0,297170.0,zona_incendio,0.08682401155678876,0.4331016,1
2076,190,2021-2022-5,0.0224,0.0265,0.0349,0.0417,0.1348,0.1756,0.1314,6336810.0,260410.0,zona_incendio,0.5746620759896724,0.5027176,0
4876,1292,2016-2017-87,0.0483,0.0458,0.0656,0.064,0.2274,0.1899,0.1195,6263690.0,271070.0,zona_random,0.8284335655539091,0.19036412,0
7279,217,2022-2023-1,0.0238,0.0341,0.0488,0.0622,0.165,0.2156,0.1495,6300090.0,276770.0,zona_random,0.8353306930610855,0.45318928,0
4557,657,2016-2017-136,0.0563,0.0464,0.0651,0.0541,0.2427,0.1325,0.0746,6262350.0,264650.0,zona_incendio,0.6920466024183584,0.14591017,0
3072,326,2018-2019-63,0.0779,0.1317,0.1928,0.2947,0.4474,0.4437,0.293,6303290.0,260670.0,zona_random,2.8109484168040006e-16,0.015956134,0
1999,184,2018-2019-64,0.0273,0.0318,0.0514,0.0594,0.1986,0.1777,0.1095,6373850.0,286190.0,zona_incendio,0.82017479529352,0.43483153,0
756,76,2021-2022-4,0.005,0.0192,0.0361,0.0458,0.1366,0.1891,0.1406,6393790.0,296750.0,zona_incendio,0.8096979514567542,0.4871655,0
1804,168,2016-2017-104,0.0332,0.0347,0.0687,0.1002,0.1546,0.2033,0.1517,6429090.0,317770.0,zona_random,0.00011521290649432219,0.15843911,0
5999,99,2021-2022-3,0.13816666666666666,0.13976666666666668,0.15546666666666667,0.1706,0.2746,0.3454,0.2647333333333333,6265250.0,268410.0,zona_incendio,0.6597419868515804,0.103769824,1
725,73,2021-2022-3,0.1192,0.1159,0.1234,0.1323,0.1799,0.1853,0.1518,6264350.0,270990.0,zona_incendio,0.4213805452676519,0.14960116,1
8393,442,2020-2021-1,0.182,0.17450000000000002,0.2026,0.22810000000000002,0.25615,0.1605,0.14984999999999998,6367210.0,266530.0,zona_random,4.335710656954362e-15,0.026980681,0
7287,218,2021-2022-4,0.017766666666666667,0.030333333333333334,0.05106666666666667,0.06493333333333333,0.16266666666666665,0.18886666666666665,0.1378,6349590.0,306950.0,zona_random,0.6743715869597934,0.45151767,0
6300,127,2016-2017-104,0.052500000000000005,0.062450000000000006,0.09584999999999999,0.1371,0.187,0.19905,0.1763,6418230.0,348570.0,zona_random,1.8103640746913288e-08,0.020465229,0
2494,232,2020-2021-0,0.0398,0.0636,0.0897,0.1297,0.2136,0.2719,0.2023,6352830.0,355810.0,zona_random,0.1330277939757376,0.106755555,0
7724,315,2020-2021-0,0.0552,0.0711,0.094,0.1318,0.2287,0.3299,0.2471,6412730.0,304590.0,zona_random,0.4804251795481877,0.1003353,0
4664,1080,2016-2017-73,0.0811,0.0929,0.1301,0.1563,0.2376,0.2888,0.2265,6421690.0,340350.0,zona_random,0.00018139365777425712,0.087683424,0
2068,190,2016-2017-104,0.0287,0.0295,0.0544,0.0765,0.1608,0.2581,0.1972,6429130.0,303450.0,zona_random,0.3455030618511729,0.22337477,0
4,1,2020-2021-11,0.0311,0.0316,0.0553,0.0416,0.2505,0.1823,0.1052,6333890.0,269370.0,zona_incendio,0.71390963855592,0.30017397,1
