,id_pixel_x,id_incendio_x,fecha_ini,predicted_prob,predicted_class,actual_class,id_ini_incendio_pixel,time,x,y,id_pixel_y,id_pixel_incendio,id_incendio_y,es_incendio
2344,24567,2021-2022-3,2022-02-23,0.0005433061742223799,0,0,2022-02-23_2021-2022-3_24567,2022-02-22,309050.0,6350990.0,24567,2021-2022-3-24567,2021-2022-3,0
2349,24569,2021-2022-3,2022-02-23,1.777037853889843e-14,0,0,2022-02-23_2021-2022-3_24569,2022-02-22,338690.0,6423170.0,24569,2021-2022-3-24569,2021-2022-3,0
2354,24574,2021-2022-3,2022-02-23,0.6278735995292664,1,0,2022-02-23_2021-2022-3_24574,2022-02-22,315550.0,6370570.0,24574,2021-2022-3-24574,2021-2022-3,0
2359,24575,2021-2022-3,2022-02-23,0.23044893145561218,0,0,2022-02-23_2021-2022-3_24575,2022-02-22,278330.0,6369990.0,24575,2021-2022-3-24575,2021-2022-3,0
2364,24587,2021-2022-3,2022-02-23,0.0005640911404043436,0,0,2022-02-23_2021-2022-3_24587,2022-02-22,249670.0,6300310.0,24587,2021-2022-3-24587,2021-2022-3,0
2369,24588,2021-2022-3,2022-02-23,5.783497765172053e-15,0,0,2022-02-23_2021-2022-3_24588,2022-02-22,374630.0,6427330.0,24588,2021-2022-3-24588,2021-2022-3,0
2374,24592,2021-2022-3,2022-02-23,1.9110387371960164e-13,0,0,2022-02-23_2021-2022-3_24592,2022-02-22,340150.0,6364510.0,24592,2021-2022-3-24592,2021-2022-3,0
2379,24593,2021-2022-3,2022-02-23,1.1684770379462132e-14,0,0,2022-02-23_2021-2022-3_24593,2022-02-22,328810.0,6444210.0,24593,2021-2022-3-24593,2021-2022-3,0
2384,24596,2021-2022-3,2022-02-23,1.5970995744101781e-15,0,0,2022-02-23_2021-2022-3_24596,2022-02-22,374910.0,6408990.0,24596,2021-2022-3-24596,2021-2022-3,0
2389,24598,2021-2022-3,2022-02-23,4.660615426574366e-13,0,0,2022-02-23_2021-2022-3_24598,2022-02-22,299130.0,6397810.0,24598,2021-2022-3-24598,2021-2022-3,0
2394,24599,2021-2022-3,2022-02-23,2.925620086902808e-13,0,0,2022-02-23_2021-2022-3_24599,2022-02-22,310950.0,6332550.0,24599,2021-2022-3-24599,2021-2022-3,0
2399,246,2021-2022-3,2022-02-23,0.6534984111785889,1,0,2022-02-23_2021-2022-3_246,2022-02-22,268130.0,6265990.0,246,2021-2022-3-246,2021-2022-3,0
2404,24600,2021-2022-3,2022-02-23,0.00374154606834054,0,0,2022-02-23_2021-2022-3_24600,2022-02-22,278630.0,6379570.0,24600,2021-2022-3-24600,2021-2022-3,0
2409,24604,2021-2022-3,2022-02-23,1.7719736556564463e-15,0,0,2022-02-23_2021-2022-3_24604,2022-02-22,388590.0,6351410.0,24604,2021-2022-3-24604,2021-2022-3,0
2414,24605,2021-2022-3,2022-02-23,1.8707110860383125e-10,0,0,2022-02-23_2021-2022-3_24605,2022-02-22,325270.0,6430870.0,24605,2021-2022-3-24605,2021-2022-3,0
2419,24606,2021-2022-3,2022-02-23,6.920363804577279e-13,0,0,2022-02-23_2021-2022-3_24606,2022-02-22,305570.0,6329850.0,24606,2021-2022-3-24606,2021-2022-3,0
2424,24612,2021-2022-3,2022-02-23,0.00012817911920137703,0,0,2022-02-23_2021-2022-3_24612,2022-02-22,258290.0,6310770.0,24612,2021-2022-3-24612,2021-2022-3,0
2429,24613,2021-2022-3,2022-02-23,2.938557308596046e-08,0,0,2022-02-23_2021-2022-3_24613,2022-02-22,256130.0,6267310.0,24613,2021-2022-3-24613,2021-2022-3,0
2434,24619,2021-2022-3,2022-02-23,1.0736327382687705e-09,0,0,2022-02-23_2021-2022-3_24619,2022-02-22,273090.0,6333170.0,24619,2021-2022-3-24619,2021-2022-3,0
2439,24624,2021-2022-3,2022-02-23,1.1009331060728503e-13,0,0,2022-02-23_2021-2022-3_24624,2022-02-22,276590.0,6280830.0,24624,2021-2022-3-24624,2021-2022-3,0
2444,24633,2021-2022-3,2022-02-23,5.168505595065653e-06,0,0,2022-02-23_2021-2022-3_24633,2022-02-22,326190.0,6431710.0,24633,2021-2022-3-24633,2021-2022-3,0
2449,24637,2021-2022-3,2022-02-23,4.427633939485531e-06,0,0,2022-02-23_2021-2022-3_24637,2022-02-22,249730.0,6322230.0,24637,2021-2022-3-24637,2021-2022-3,0
2454,24640,2021-2022-3,2022-02-23,6.115935750596263e-15,0,0,2022-02-23_2021-2022-3_24640,2022-02-22,374030.0,6390770.0,24640,2021-2022-3-24640,2021-2022-3,0
2459,24643,2021-2022-3,2022-02-23,0.5769925117492676,1,0,2022-02-23_2021-2022-3_24643,2022-02-22,282870.0,6306410.0,24643,2021-2022-3-24643,2021-2022-3,0
2464,24650,2021-2022-3,2022-02-23,3.4476436462649307e-13,0,0,2022-02-23_2021-2022-3_24650,2022-02-22,380350.0,6351710.0,24650,2021-2022-3-24650,2021-2022-3,0
2469,24651,2021-2022-3,2022-02-23,0.000484167569084093,0,0,2022-02-23_2021-2022-3_24651,2022-02-22,283390.0,6376990.0,24651,2021-2022-3-24651,2021-2022-3,0
2474,24652,2021-2022-3,2022-02-23,1.5413792425533757e-05,0,0,2022-02-23_2021-2022-3_24652,2022-02-22,318670.0,6438610.0,24652,2021-2022-3-24652,2021-2022-3,0
2479,24654,2021-2022-3,2022-02-23,0.5717134475708008,1,0,2022-02-23_2021-2022-3_24654,2022-02-22,283930.0,6403990.0,24654,2021-2022-3-24654,2021-2022-3,0
2484,24655,2021-2022-3,2022-02-23,6.448321528296219e-06,0,0,2022-02-23_2021-2022-3_24655,2022-02-22,319530.0,6388550.0,24655,2021-2022-3-24655,2021-2022-3,0
2489,24657,2021-2022-3,2022-02-23,0.01886662468314171,0,0,2022-02-23_2021-2022-3_24657,2022-02-22,324650.0,6394330.0,24657,2021-2022-3-24657,2021-2022-3,0
2494,247,2021-2022-3,2022-02-23,0.641035258769989,1,0,2022-02-23_2021-2022-3_247,2022-02-22,271470.0,6264070.0,247,2021-2022-3-247,2021-2022-3,0
2499,250,2021-2022-3,2022-02-23,0.65090411901474,1,1,2022-02-23_2021-2022-3_250,2022-02-22,267830.0,6265670.0,250,2021-2022-3-250,2021-2022-3,1
2504,255,2021-2022-3,2022-02-23,0.6546818017959595,1,1,2022-02-23_2021-2022-3_255,2022-02-22,269030.0,6265110.0,255,2021-2022-3-255,2021-2022-3,1
2509,258,2021-2022-3,2022-02-23,0.6550754308700562,1,0,2022-02-23_2021-2022-3_258,2022-02-22,267890.0,6265110.0,258,2021-2022-3-258,2021-2022-3,0
2514,259,2021-2022-3,2022-02-23,0.6532971262931824,1,1,2022-02-23_2021-2022-3_259,2022-02-22,270530.0,6264310.0,259,2021-2022-3-259,2021-2022-3,1
2519,26,2021-2022-3,2022-02-23,0.6414250731468201,1,0,2022-02-23_2021-2022-3_26,2022-02-22,270210.0,6264590.0,26,2021-2022-3-26,2021-2022-3,0
2524,260,2021-2022-3,2022-02-23,0.6543779373168945,1,1,2022-02-23_2021-2022-3_260,2022-02-22,269530.0,6265370.0,260,2021-2022-3-260,2021-2022-3,1
2529,263,2021-2022-3,2022-02-23,0.6478592753410339,1,1,2022-02-23_2021-2022-3_263,2022-02-22,271050.0,6264810.0,263,2021-2022-3-263,2021-2022-3,1
2534,265,2021-2022-3,2022-02-23,0.6523138284683228,1,0,2022-02-23_2021-2022-3_265,2022-02-22,267890.0,6264450.0,265,2021-2022-3-265,2021-2022-3,0
2539,266,2021-2022-3,2022-02-23,0.6540160179138184,1,1,2022-02-23_2021-2022-3_266,2022-02-22,270150.0,6265330.0,266,2021-2022-3-266,2021-2022-3,1
2544,268,2021-2022-3,2022-02-23,0.6372854113578796,1,0,2022-02-23_2021-2022-3_268,2022-02-22,271490.0,6263950.0,268,2021-2022-3-268,2021-2022-3,0
2549,269,2021-2022-3,2022-02-23,0.6630073189735413,1,0,2022-02-23_2021-2022-3_269,2022-02-22,267890.0,6263970.0,269,2021-2022-3-269,2021-2022-3,0
2554,27,2021-2022-3,2022-02-23,0.649239718914032,1,1,2022-02-23_2021-2022-3_27,2022-02-22,270330.0,6265390.0,27,2021-2022-3-27,2021-2022-3,1
2559,271,2021-2022-3,2022-02-23,0.6441230177879333,1,1,2022-02-23_2021-2022-3_271,2022-02-22,270530.0,6264650.0,271,2021-2022-3-271,2021-2022-3,1
2564,273,2021-2022-3,2022-02-23,0.6502599120140076,1,1,2022-02-23_2021-2022-3_273,2022-02-22,270430.0,6263970.0,273,2021-2022-3-273,2021-2022-3,1
2579,275,2021-2022-3,2022-02-23,0.6507253050804138,1,1,2022-02-23_2021-2022-3_275,2022-02-22,269510.0,6265570.0,275,2021-2022-3-275,2021-2022-3,1
2584,276,2021-2022-3,2022-02-23,0.6501018404960632,1,0,2022-02-23_2021-2022-3_276,2022-02-22,269910.0,6263230.0,276,2021-2022-3-276,2021-2022-3,0
2589,279,2021-2022-3,2022-02-23,0.6554223299026489,1,1,2022-02-23_2021-2022-3_279,2022-02-22,269830.0,6265230.0,279,2021-2022-3-279,2021-2022-3,1
2594,28,2021-2022-3,2022-02-23,0.6496840715408325,1,1,2022-02-23_2021-2022-3_28,2022-02-22,270350.0,6263950.0,28,2021-2022-3-28,2021-2022-3,1
2599,280,2021-2022-3,2022-02-23,0.6545490622520447,1,0,2022-02-23_2021-2022-3_280,2022-02-22,268950.0,6263470.0,280,2021-2022-3-280,2021-2022-3,0
2604,281,2021-2022-3,2022-02-23,0.6469066143035889,1,0,2022-02-23_2021-2022-3_281,2022-02-22,271470.0,6264950.0,281,2021-2022-3-281,2021-2022-3,0
2609,283,2021-2022-3,2022-02-23,0.654435396194458,1,1,2022-02-23_2021-2022-3_283,2022-02-22,269410.0,6265130.0,283,2021-2022-3-283,2021-2022-3,1
2614,285,2021-2022-3,2022-02-23,0.6403910517692566,1,1,2022-02-23_2021-2022-3_285,2022-02-22,270430.0,6264930.0,285,2021-2022-3-285,2021-2022-3,1
2619,287,2021-2022-3,2022-02-23,0.663867712020874,1,0,2022-02-23_2021-2022-3_287,2022-02-22,268030.0,6265230.0,287,2021-2022-3-287,2021-2022-3,0
2624,288,2021-2022-3,2022-02-23,0.6570453643798828,1,0,2022-02-23_2021-2022-3_288,2022-02-22,268590.0,6264670.0,288,2021-2022-3-288,2021-2022-3,0
2629,290,2021-2022-3,2022-02-23,0.6570473909378052,1,1,2022-02-23_2021-2022-3_290,2022-02-22,268330.0,6265230.0,290,2021-2022-3-290,2021-2022-3,1
2634,292,2021-2022-3,2022-02-23,0.6528397798538208,1,0,2022-02-23_2021-2022-3_292,2022-02-22,269450.0,6263210.0,292,2021-2022-3-292,2021-2022-3,0
2639,294,2021-2022-3,2022-02-23,0.6531479954719543,1,1,2022-02-23_2021-2022-3_294,2022-02-22,269990.0,6264150.0,294,2021-2022-3-294,2021-2022-3,1
2644,295,2021-2022-3,2022-02-23,0.6537338495254517,1,1,2022-02-23_2021-2022-3_295,2022-02-22,267970.0,6265630.0,295,2021-2022-3-295,2021-2022-3,1
2649,296,2021-2022-3,2022-02-23,0.6520146727561951,1,1,2022-02-23_2021-2022-3_296,2022-02-22,270710.0,6263750.0,296,2021-2022-3-296,2021-2022-3,1
2654,3,2021-2022-3,2022-02-23,0.6560846567153931,1,0,2022-02-23_2021-2022-3_3,2022-02-22,268650.0,6263950.0,3,2021-2022-3-3,2021-2022-3,0
2659,303,2021-2022-3,2022-02-23,0.6528064012527466,1,1,2022-02-23_2021-2022-3_303,2022-02-22,268670.0,6265110.0,303,2021-2022-3-303,2021-2022-3,1
2664,309,2021-2022-3,2022-02-23,0.6480538249015808,1,0,2022-02-23_2021-2022-3_309,2022-02-22,270730.0,6264030.0,309,2021-2022-3-309,2021-2022-3,0
2669,310,2021-2022-3,2022-02-23,0.6542011499404907,1,1,2022-02-23_2021-2022-3_310,2022-02-22,269670.0,6264610.0,310,2021-2022-3-310,2021-2022-3,1
2674,312,2021-2022-3,2022-02-23,0.6498459577560425,1,1,2022-02-23_2021-2022-3_312,2022-02-22,270370.0,6265150.0,312,2021-2022-3-312,2021-2022-3,1
2679,313,2021-2022-3,2022-02-23,0.6504307389259338,1,1,2022-02-23_2021-2022-3_313,2022-02-22,270010.0,6263870.0,313,2021-2022-3-313,2021-2022-3,1
2684,315,2021-2022-3,2022-02-23,0.6528720855712891,1,1,2022-02-23_2021-2022-3_315,2022-02-22,270650.0,6265010.0,315,2021-2022-3-315,2021-2022-3,1
2689,316,2021-2022-3,2022-02-23,0.6518240571022034,1,0,2022-02-23_2021-2022-3_316,2022-02-22,268690.0,6265610.0,316,2021-2022-3-316,2021-2022-3,0
2694,318,2021-2022-3,2022-02-23,0.6435234546661377,1,0,2022-02-23_2021-2022-3_318,2022-02-22,270850.0,6263210.0,318,2021-2022-3-318,2021-2022-3,0
2699,32,2021-2022-3,2022-02-23,0.6238654255867004,1,0,2022-02-23_2021-2022-3_32,2022-02-22,270890.0,6265330.0,32,2021-2022-3-32,2021-2022-3,0
2704,321,2021-2022-3,2022-02-23,0.6522302031517029,1,1,2022-02-23_2021-2022-3_321,2022-02-22,269810.0,6264590.0,321,2021-2022-3-321,2021-2022-3,1
2709,324,2021-2022-3,2022-02-23,0.6538305282592773,1,1,2022-02-23_2021-2022-3_324,2022-02-22,269010.0,6265610.0,324,2021-2022-3-324,2021-2022-3,1
2714,329,2021-2022-3,2022-02-23,0.6481531262397766,1,1,2022-02-23_2021-2022-3_329,2022-02-22,269870.0,6264170.0,329,2021-2022-3-329,2021-2022-3,1
2719,33,2021-2022-3,2022-02-23,0.656355082988739,1,1,2022-02-23_2021-2022-3_33,2022-02-22,269390.0,6265050.0,33,2021-2022-3-33,2021-2022-3,1
2724,334,2021-2022-3,2022-02-23,0.6426597237586975,1,1,2022-02-23_2021-2022-3_334,2022-02-22,271290.0,6264670.0,334,2021-2022-3-334,2021-2022-3,1
2729,335,2021-2022-3,2022-02-23,0.6501035094261169,1,1,2022-02-23_2021-2022-3_335,2022-02-22,270450.0,6265390.0,335,2021-2022-3-335,2021-2022-3,1
2734,336,2021-2022-3,2022-02-23,0.6409142017364502,1,0,2022-02-23_2021-2022-3_336,2022-02-22,271530.0,6263870.0,336,2021-2022-3-336,2021-2022-3,0
2739,337,2021-2022-3,2022-02-23,0.6403303146362305,1,0,2022-02-23_2021-2022-3_337,2022-02-22,270310.0,6264690.0,337,2021-2022-3-337,2021-2022-3,0
2744,338,2021-2022-3,2022-02-23,0.6510676145553589,1,1,2022-02-23_2021-2022-3_338,2022-02-22,269150.0,6265290.0,338,2021-2022-3-338,2021-2022-3,1
2749,341,2021-2022-3,2022-02-23,0.6583410501480103,1,0,2022-02-23_2021-2022-3_341,2022-02-22,268890.0,6263270.0,341,2021-2022-3-341,2021-2022-3,0
2754,342,2021-2022-3,2022-02-23,0.6423487067222595,1,0,2022-02-23_2021-2022-3_342,2022-02-22,269670.0,6263570.0,342,2021-2022-3-342,2021-2022-3,0
2759,347,2021-2022-3,2022-02-23,0.6479081511497498,1,0,2022-02-23_2021-2022-3_347,2022-02-22,271510.0,6265050.0,347,2021-2022-3-347,2021-2022-3,0
2764,348,2021-2022-3,2022-02-23,0.6555767059326172,1,1,2022-02-23_2021-2022-3_348,2022-02-22,268130.0,6265250.0,348,2021-2022-3-348,2021-2022-3,1
2769,349,2021-2022-3,2022-02-23,0.6458396911621094,1,0,2022-02-23_2021-2022-3_349,2022-02-22,270190.0,6266010.0,349,2021-2022-3-349,2021-2022-3,0
2774,35,2021-2022-3,2022-02-23,0.655204713344574,1,1,2022-02-23_2021-2022-3_35,2022-02-22,268750.0,6265410.0,35,2021-2022-3-35,2021-2022-3,1
2779,350,2021-2022-3,2022-02-23,0.6563764810562134,1,1,2022-02-23_2021-2022-3_350,2022-02-22,269530.0,6265490.0,350,2021-2022-3-350,2021-2022-3,1
2784,353,2021-2022-3,2022-02-23,0.6413650512695312,1,1,2022-02-23_2021-2022-3_353,2022-02-22,271230.0,6264570.0,353,2021-2022-3-353,2021-2022-3,1
2789,355,2021-2022-3,2022-02-23,0.6523540019989014,1,0,2022-02-23_2021-2022-3_355,2022-02-22,268450.0,6263210.0,355,2021-2022-3-355,2021-2022-3,0
2794,358,2021-2022-3,2022-02-23,0.6519700884819031,1,0,2022-02-23_2021-2022-3_358,2022-02-22,268370.0,6265790.0,358,2021-2022-3-358,2021-2022-3,0
2799,359,2021-2022-3,2022-02-23,0.64996737241745,1,0,2022-02-23_2021-2022-3_359,2022-02-22,268390.0,6265770.0,359,2021-2022-3-359,2021-2022-3,0
2804,36,2021-2022-3,2022-02-23,0.6580975651741028,1,0,2022-02-23_2021-2022-3_36,2022-02-22,268990.0,6264890.0,36,2021-2022-3-36,2021-2022-3,0
2809,360,2021-2022-3,2022-02-23,0.655386745929718,1,1,2022-02-23_2021-2022-3_360,2022-02-22,269390.0,6264850.0,360,2021-2022-3-360,2021-2022-3,1
2814,363,2021-2022-3,2022-02-23,0.6482800841331482,1,0,2022-02-23_2021-2022-3_363,2022-02-22,271630.0,6265070.0,363,2021-2022-3-363,2021-2022-3,0
2819,364,2021-2022-3,2022-02-23,0.6409124135971069,1,0,2022-02-23_2021-2022-3_364,2022-02-22,271630.0,6263810.0,364,2021-2022-3-364,2021-2022-3,0
2824,368,2021-2022-3,2022-02-23,0.65647292137146,1,1,2022-02-23_2021-2022-3_368,2022-02-22,270190.0,6265270.0,368,2021-2022-3-368,2021-2022-3,1
2829,375,2021-2022-3,2022-02-23,0.6245198845863342,1,0,2022-02-23_2021-2022-3_375,2022-02-22,271650.0,6265430.0,375,2021-2022-3-375,2021-2022-3,0
2834,376,2021-2022-3,2022-02-23,0.6559445858001709,1,0,2022-02-23_2021-2022-3_376,2022-02-22,268290.0,6264530.0,376,2021-2022-3-376,2021-2022-3,0
2839,377,2021-2022-3,2022-02-23,0.6551382541656494,1,1,2022-02-23_2021-2022-3_377,2022-02-22,268610.0,6265170.0,377,2021-2022-3-377,2021-2022-3,1
2844,378,2021-2022-3,2022-02-23,0.6508793234825134,1,1,2022-02-23_2021-2022-3_378,2022-02-22,270330.0,6265270.0,378,2021-2022-3-378,2021-2022-3,1
2849,38,2021-2022-3,2022-02-23,0.6479290723800659,1,1,2022-02-23_2021-2022-3_38,2022-02-22,271090.0,6264850.0,38,2021-2022-3-38,2021-2022-3,1
2854,380,2021-2022-3,2022-02-23,0.6537298560142517,1,1,2022-02-23_2021-2022-3_380,2022-02-22,269330.0,6265390.0,380,2021-2022-3-380,2021-2022-3,1
2859,383,2021-2022-3,2022-02-23,0.6551719307899475,1,1,2022-02-23_2021-2022-3_383,2022-02-22,269470.0,6264750.0,383,2021-2022-3-383,2021-2022-3,1
2864,385,2021-2022-3,2022-02-23,0.6314339637756348,1,0,2022-02-23_2021-2022-3_385,2022-02-22,270810.0,6264870.0,385,2021-2022-3-385,2021-2022-3,0
2869,386,2021-2022-3,2022-02-23,0.6559336185455322,1,0,2022-02-23_2021-2022-3_386,2022-02-22,268050.0,6263230.0,386,2021-2022-3-386,2021-2022-3,0
2874,388,2021-2022-3,2022-02-23,0.6577614545822144,1,0,2022-02-23_2021-2022-3_388,2022-02-22,268150.0,6263750.0,388,2021-2022-3-388,2021-2022-3,0
2879,389,2021-2022-3,2022-02-23,0.63744056224823,1,0,2022-02-23_2021-2022-3_389,2022-02-22,271410.0,6263370.0,389,2021-2022-3-389,2021-2022-3,0
2884,39,2021-2022-3,2022-02-23,0.6517137885093689,1,1,2022-02-23_2021-2022-3_39,2022-02-22,270010.0,6264390.0,39,2021-2022-3-39,2021-2022-3,1
2889,391,2021-2022-3,2022-02-23,0.6644368767738342,1,0,2022-02-23_2021-2022-3_391,2022-02-22,267910.0,6263950.0,391,2021-2022-3-391,2021-2022-3,0
2894,392,2021-2022-3,2022-02-23,0.6492293477058411,1,0,2022-02-23_2021-2022-3_392,2022-02-22,270850.0,6264350.0,392,2021-2022-3-392,2021-2022-3,0
2899,393,2021-2022-3,2022-02-23,0.659856379032135,1,0,2022-02-23_2021-2022-3_393,2022-02-22,268390.0,6263790.0,393,2021-2022-3-393,2021-2022-3,0
2904,394,2021-2022-3,2022-02-23,0.6528900265693665,1,1,2022-02-23_2021-2022-3_394,2022-02-22,269610.0,6264710.0,394,2021-2022-3-394,2021-2022-3,1
2909,395,2021-2022-3,2022-02-23,0.658102810382843,1,0,2022-02-23_2021-2022-3_395,2022-02-22,268130.0,6265670.0,395,2021-2022-3-395,2021-2022-3,0
2914,398,2021-2022-3,2022-02-23,0.6436857581138611,1,0,2022-02-23_2021-2022-3_398,2022-02-22,271610.0,6264230.0,398,2021-2022-3-398,2021-2022-3,0
2919,401,2021-2022-3,2022-02-23,0.6511727571487427,1,1,2022-02-23_2021-2022-3_401,2022-02-22,269770.0,6265510.0,401,2021-2022-3-401,2021-2022-3,1
2924,407,2021-2022-3,2022-02-23,0.6552304029464722,1,1,2022-02-23_2021-2022-3_407,2022-02-22,269470.0,6264710.0,407,2021-2022-3-407,2021-2022-3,1
2929,408,2021-2022-3,2022-02-23,0.6504005193710327,1,1,2022-02-23_2021-2022-3_408,2022-02-22,270190.0,6263850.0,408,2021-2022-3-408,2021-2022-3,1
2934,41,2021-2022-3,2022-02-23,0.651845395565033,1,1,2022-02-23_2021-2022-3_41,2022-02-22,269810.0,6265670.0,41,2021-2022-3-41,2021-2022-3,1
2939,410,2021-2022-3,2022-02-23,0.6534730195999146,1,1,2022-02-23_2021-2022-3_410,2022-02-22,268730.0,6265190.0,410,2021-2022-3-410,2021-2022-3,1
2944,414,2021-2022-3,2022-02-23,0.6585783362388611,1,0,2022-02-23_2021-2022-3_414,2022-02-22,268590.0,6263590.0,414,2021-2022-3-414,2021-2022-3,0
2949,417,2021-2022-3,2022-02-23,0.6550347208976746,1,1,2022-02-23_2021-2022-3_417,2022-02-22,269130.0,6265410.0,417,2021-2022-3-417,2021-2022-3,1
2954,419,2021-2022-3,2022-02-23,0.655275285243988,1,1,2022-02-23_2021-2022-3_419,2022-02-22,269350.0,6265150.0,419,2021-2022-3-419,2021-2022-3,1
2959,420,2021-2022-3,2022-02-23,0.6476153135299683,1,1,2022-02-23_2021-2022-3_420,2022-02-22,270970.0,6264590.0,420,2021-2022-3-420,2021-2022-3,1
2964,421,2021-2022-3,2022-02-23,0.6549888253211975,1,1,2022-02-23_2021-2022-3_421,2022-02-22,269410.0,6264690.0,421,2021-2022-3-421,2021-2022-3,1
2969,422,2021-2022-3,2022-02-23,0.6379568576812744,1,0,2022-02-23_2021-2022-3_422,2022-02-22,271390.0,6263490.0,422,2021-2022-3-422,2021-2022-3,0
2974,425,2021-2022-3,2022-02-23,0.6550135612487793,1,0,2022-02-23_2021-2022-3_425,2022-02-22,268430.0,6264110.0,425,2021-2022-3-425,2021-2022-3,0
2979,426,2021-2022-3,2022-02-23,0.6546151638031006,1,1,2022-02-23_2021-2022-3_426,2022-02-22,269610.0,6265090.0,426,2021-2022-3-426,2021-2022-3,1
2984,43,2021-2022-3,2022-02-23,0.6563603281974792,1,1,2022-02-23_2021-2022-3_43,2022-02-22,269510.0,6264750.0,43,2021-2022-3-43,2021-2022-3,1
2989,430,2021-2022-3,2022-02-23,0.6534417271614075,1,0,2022-02-23_2021-2022-3_430,2022-02-22,269410.0,6264530.0,430,2021-2022-3-430,2021-2022-3,0
2994,432,2021-2022-3,2022-02-23,0.6542437076568604,1,1,2022-02-23_2021-2022-3_432,2022-02-22,267970.0,6265350.0,432,2021-2022-3-432,2021-2022-3,1
2999,436,2021-2022-3,2022-02-23,0.6483616828918457,1,1,2022-02-23_2021-2022-3_436,2022-02-22,271090.0,6264810.0,436,2021-2022-3-436,2021-2022-3,1
3004,437,2021-2022-3,2022-02-23,0.648868978023529,1,1,2022-02-23_2021-2022-3_437,2022-02-22,269790.0,6263970.0,437,2021-2022-3-437,2021-2022-3,1
3009,438,2021-2022-3,2022-02-23,0.6576368808746338,1,0,2022-02-23_2021-2022-3_438,2022-02-22,269270.0,6264490.0,438,2021-2022-3-438,2021-2022-3,0
3014,44,2021-2022-3,2022-02-23,0.6447311043739319,1,0,2022-02-23_2021-2022-3_44,2022-02-22,271390.0,6263210.0,44,2021-2022-3-44,2021-2022-3,0
3019,440,2021-2022-3,2022-02-23,0.6470802426338196,1,1,2022-02-23_2021-2022-3_440,2022-02-22,270110.0,6264430.0,440,2021-2022-3-440,2021-2022-3,1
3024,442,2021-2022-3,2022-02-23,0.6508604884147644,1,0,2022-02-23_2021-2022-3_442,2022-02-22,269710.0,6263990.0,442,2021-2022-3-442,2021-2022-3,0
3029,443,2021-2022-3,2022-02-23,0.650484561920166,1,0,2022-02-23_2021-2022-3_443,2022-02-22,269250.0,6263910.0,443,2021-2022-3-443,2021-2022-3,0
3039,444,2021-2022-3,2022-02-23,0.6495199799537659,1,1,2022-02-23_2021-2022-3_444,2022-02-22,270150.0,6265430.0,444,2021-2022-3-444,2021-2022-3,1
3044,445,2021-2022-3,2022-02-23,0.6565335392951965,1,1,2022-02-23_2021-2022-3_445,2022-02-22,268230.0,6265250.0,445,2021-2022-3-445,2021-2022-3,1
3049,446,2021-2022-3,2022-02-23,0.6452874541282654,1,0,2022-02-23_2021-2022-3_446,2022-02-22,270950.0,6263970.0,446,2021-2022-3-446,2021-2022-3,0
3054,448,2021-2022-3,2022-02-23,0.6469725966453552,1,1,2022-02-23_2021-2022-3_448,2022-02-22,271130.0,6264930.0,448,2021-2022-3-448,2021-2022-3,1
3059,45,2021-2022-3,2022-02-23,0.6553065180778503,1,1,2022-02-23_2021-2022-3_45,2022-02-22,270650.0,6264070.0,45,2021-2022-3-45,2021-2022-3,1
3064,451,2021-2022-3,2022-02-23,0.6536062955856323,1,1,2022-02-23_2021-2022-3_451,2022-02-22,269290.0,6265470.0,451,2021-2022-3-451,2021-2022-3,1
3069,453,2021-2022-3,2022-02-23,0.6545971632003784,1,1,2022-02-23_2021-2022-3_453,2022-02-22,268370.0,6265210.0,453,2021-2022-3-453,2021-2022-3,1
3074,457,2021-2022-3,2022-02-23,0.6547074317932129,1,1,2022-02-23_2021-2022-3_457,2022-02-22,268590.0,6265290.0,457,2021-2022-3-457,2021-2022-3,1
3079,459,2021-2022-3,2022-02-23,0.6462610960006714,1,0,2022-02-23_2021-2022-3_459,2022-02-22,268930.0,6264350.0,459,2021-2022-3-459,2021-2022-3,0
3084,461,2021-2022-3,2022-02-23,0.6461264491081238,1,0,2022-02-23_2021-2022-3_461,2022-02-22,271230.0,6264370.0,461,2021-2022-3-461,2021-2022-3,0
3089,466,2021-2022-3,2022-02-23,0.6501169204711914,1,1,2022-02-23_2021-2022-3_466,2022-02-22,270070.0,6265250.0,466,2021-2022-3-466,2021-2022-3,1
3094,468,2021-2022-3,2022-02-23,0.6526336669921875,1,1,2022-02-23_2021-2022-3_468,2022-02-22,269610.0,6265270.0,468,2021-2022-3-468,2021-2022-3,1
3099,469,2021-2022-3,2022-02-23,0.6496003270149231,1,0,2022-02-23_2021-2022-3_469,2022-02-22,268870.0,6264010.0,469,2021-2022-3-469,2021-2022-3,0
3104,47,2021-2022-3,2022-02-23,0.6552274227142334,1,0,2022-02-23_2021-2022-3_47,2022-02-22,267810.0,6264890.0,47,2021-2022-3-47,2021-2022-3,0
3109,470,2021-2022-3,2022-02-23,0.6500107645988464,1,1,2022-02-23_2021-2022-3_470,2022-02-22,269770.0,6263970.0,470,2021-2022-3-470,2021-2022-3,1
3114,471,2021-2022-3,2022-02-23,0.6338955163955688,1,0,2022-02-23_2021-2022-3_471,2022-02-22,270730.0,6264550.0,471,2021-2022-3-471,2021-2022-3,0
