,time,y,x,id_incendio,fecha_ini,tipo_dato,id_pixel,id_pixel_incendio,d_areas_silvestres_protegidas,d_red_vial,ndvi_t,evi_t,ndwi_t,dewpoint_temperature_2m_t,dewpoint_temperature_2m_max_t,soil_temperature_level_1_max_t,total_precipitation_sum_t,u_component_of_wind_10m_t,u_component_of_wind_10m_max_t,u_component_of_wind_10m_min_t,v_component_of_wind_10m_t,v_component_of_wind_10m_max_t,volumetric_soil_water_layer_1_t,volumetric_soil_water_layer_1_min_t,ndvi_tmean,evi_tmean,ndwi_tmean,dewpoint_temperature_2m_tmean,dewpoint_temperature_2m_max_tmean,soil_temperature_level_1_max_tmean,total_precipitation_sum_tmean,u_component_of_wind_10m_tmean,u_component_of_wind_10m_max_tmean,u_component_of_wind_10m_min_tmean,v_component_of_wind_10m_tmean,v_component_of_wind_10m_max_tmean,volumetric_soil_water_layer_1_tmean,volumetric_soil_water_layer_1_min_tmean,prob,y_test,pred_XGB,es_incedio
29104,2022-12-14,6339150.0,287390.0,2022-2023-2,2022-12-15,zona_incendio,17702,2022-2023-2-17702,15672.86704637375,2656.64476337312,0.2642276422764227,0.1562607321931451,-0.2013939838591342,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.27388625617457274,0.15442492432041977,-0.21404273848484187,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
25625,2022-12-14,6346530.0,287710.0,2022-2023-0,2022-12-15,zona_random,43446,2022-2023-0-43446,12276.54106105176,32.439396211654454,0.3588866073465662,0.2602925602329891,-0.0061738695144334,272.1550636291504,276.2808074951172,309.5217590332031,0.0002321932159361,0.8675505320231119,2.917953491210937,-1.01556396484375,0.0303567250569661,0.6078948974609375,0.0326862335205078,0.0299530029296875,0.37990922668630384,0.2708378865434757,0.0039439946755990335,272.76264423794214,276.8663736979167,307.07135009765625,9.677421525109991e-05,0.6863554186291164,2.6014782587687173,-1.117836634318034,0.061022705501980225,0.5754871368408203,0.04773542616102427,0.041351318359375,0.1658324,0,0.1658324,0
27554,2023-05-08,6399050.0,269490.0,2022-2023-1,2023-05-12,zona_incendio,17364,2022-2023-1-17364,6954.135202517746,1386.1226386800097,0.6251874062968517,0.1882363562497178,-0.0394328754984492,261.1798413594564,270.81544494628906,291.7401733398437,8.583068797918258e-07,-0.5438245137532552,1.9485931396484373,-1.83453369140625,-0.2515615622202555,0.091094970703125,0.0919303894042968,0.0885009765625,0.6571827999751141,0.1887000970099759,-0.0261358386051447,261.9633728663127,270.43575286865234,290.2841339111328,4.291534398959129e-07,-0.4460620880126953,2.0512771606445312,-1.795135498046875,-0.15976274013519284,0.34307289123535156,0.10540803273518876,0.10134124755859375,0.1658324,0,0.1658324,0
28015,2023-05-08,6252550.0,240090.0,2022-2023-1,2023-05-12,zona_random,44851,2022-2023-1-44851,9181.800450999714,447.42952462896073,0.3450730610715623,0.1798617349529352,-0.2565748602195071,282.90990320841473,285.77305603027344,294.4452514648437,4.979372024038753e-05,0.4568265279134114,3.2206268310546875,-1.176513671875,1.2503101825714111,2.162384033203125,0.3494103749593099,0.345062255859375,0.3226286115670887,0.1692882189857178,-0.2640695184300177,282.149001121521,284.7345657348633,293.6913604736328,2.8771162030594155e-05,0.6562124888102213,3.1479644775390625,-1.019927978515625,1.2888253132502236,2.359649658203125,0.36675008138020826,0.361236572265625,0.43646583,0,0.43646583,0
26645,2022-12-14,6380370.0,328810.0,2022-2023-0,2022-12-15,zona_random,44466,2022-2023-0-44466,32536.56986658473,4914.467856013541,0.2799999999999999,0.1638163816381638,-0.072463768115942,284.2361996968587,285.2436828613281,307.9924621582031,2.1490894255293824e-06,1.147417068481445,3.11016845703125,-0.58685302734375,0.6579812367757162,2.7837371826171875,0.2494723002115885,0.24945068359375,0.2881443276680238,0.16586334755684604,-0.06584333898673413,285.75556415981714,286.5426076253255,308.04270426432294,6.91027914475247e-06,1.1059382094277275,3.3080174128214517,-0.6062024434407552,1.2824785974290636,2.7935094833374023,0.24958292643229163,0.24953206380208334,0.12627336,0,0.12627336,0
28387,2023-05-08,6282650.0,277650.0,2022-2023-1,2023-05-12,zona_random,45223,2022-2023-1-45223,32750.63249397316,3680.8010653362185,0.3764546684709066,0.2375341530054645,-0.1167071899965265,274.50666427612305,278.66416931152344,297.8807983398437,8.583068797918258e-07,-0.6754976908365885,1.3401947021484375,-1.94403076171875,0.2816008726755778,0.515777587890625,0.2960376739501953,0.289215087890625,0.3564965650046841,0.2277870443705312,-0.11708375372842195,275.6266622543335,279.63550567626953,296.5370635986328,4.291534398959129e-07,-0.37420336405436194,1.4526443481445312,-1.719024658203125,0.35677778720855713,0.5687613487243652,0.32202720642089844,0.3137664794921875,0.14490657,0,0.14490657,0
27900,2023-05-08,6426830.0,363690.0,2022-2023-1,2023-05-12,zona_random,44736,2022-2023-1-44736,90529.87405012024,26397.742061548077,0.1083417085427135,0.0769340565229803,-0.0996080992815153,272.52717208862305,280.1044921875,302.7577514648437,8.583068797918258e-07,-0.4669609069824219,1.5433197021484375,-1.75653076171875,-0.1913402080535888,0.5103302001953125,0.1517073313395182,0.149749755859375,0.1089653748193019,0.07784394643857045,-0.10134288696366925,274.5319763819376,280.5949249267578,300.8017120361328,4.291534398959129e-07,-0.24279467264811194,1.6821365356445312,-1.647247314453125,-0.09978552659352616,0.582216739654541,0.16227340698242185,0.15885162353515625,0.12627336,0,0.12627336,0
30726,2022-12-14,6374570.0,329710.0,2022-2023-2,2022-12-15,zona_random,46577,2022-2023-2-46577,28262.221523132448,152.81234227776304,0.1449058858679414,0.0903872675090387,-0.1673185571490656,285.2384783426921,286.4073181152344,306.1389465332031,1.299723237480066e-06,1.941525141398112,4.079498291015625,6.103515625e-05,0.1848367055257161,2.0872955322265625,0.2516517639160156,0.251617431640625,0.1406305698052226,0.08577407221153803,-0.17406001212511457,286.2527158525255,287.1063944498698,306.24102274576825,1.2006476273048369e-05,1.9452868964936998,4.523434638977051,0.0764452616373698,0.8976587189568415,2.28719425201416,0.2517950269911024,0.251708984375,0.14410782,0,0.14410782,0
35276,2022-11-19,6315670.0,263230.0,2022-2023-4,2022-11-21,zona_random,49161,2022-2023-4-49161,8141.05546341772,739.8516414825525,0.3668026357075619,0.1971066297969919,-0.1762481089258699,285.1562245686849,285.5080871582031,306.34619140625,4.351138080949113e-07,1.737892786661784,3.4814910888671875,0.6620025634765625,1.1800594329833984,2.2133331298828125,0.253384272257487,0.2529144287109375,0.40184648906534487,0.23008039730510263,-0.11355029638086922,282.6956664191352,284.7397155761719,303.54246012369794,5.522370260043393e-06,1.5643886592653062,3.0869248708089194,0.473724365234375,1.185755451520284,2.1190198262532554,0.25234222412109375,0.2520701090494792,0.28721708,0,0.28721708,0
31040,2022-12-14,6335270.0,297510.0,2022-2023-2,2022-12-15,zona_random,46891,2022-2023-2-46891,11322.008994610263,4082.324751905691,0.3838951310861423,0.2270797179042203,-0.0373425966131133,286.0703468322754,286.90284729003906,305.1096496582031,1.5232406553877809e-06,2.688269933064779,5.192779541015625,0.7109222412109375,2.127138137817383,4.5854339599609375,0.2471466064453125,0.247039794921875,0.40614646528083725,0.23377286606868442,-0.0306358703680841,286.70405048794214,287.5791269938151,304.81614176432294,4.266809895623749e-05,2.780295305781894,5.651424407958984,0.6093009312947592,3.1312538252936473,4.707083384195964,0.24799007839626733,0.2476806640625,0.50970376,0,0.50970376,0
34426,2022-11-19,6334830.0,278690.0,2022-2023-4,2022-11-21,zona_incendio,20504,2022-2023-4-20504,8180.857071967182,92.33684630792683,0.3580645161290322,0.2409675918747092,-0.0399087799315848,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.3674701314863851,0.26058198020647333,-0.022002317959518763,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
35083,2022-11-19,6387630.0,380390.0,2022-2023-4,2022-11-21,zona_random,48968,2022-2023-4-48968,76666.48059196986,19508.380601689558,0.099067599067599,0.0596931072017978,0.003191489361702,272.3205312093099,274.6043243408203,294.5692749023437,0.0005701363085712,0.4756043752034505,2.832366943359375,-1.519805908203125,-0.1188500722249348,0.6020965576171875,0.1987469991048177,0.1815643310546875,0.0767994527770114,0.048428704592472095,0.0443410262700924,270.0432412889268,273.0715738932292,286.39646911621094,0.00048139095298549997,0.6002908945083618,3.053309758504232,-1.2083791097005208,-0.381715522872077,0.21996243794759116,0.2999396853976779,0.2908528645833333,0.12627336,0,0.12627336,0
35064,2022-11-19,6275590.0,267790.0,2022-2023-4,2022-11-21,zona_random,48949,2022-2023-4-48949,20712.38950050452,283.318378104729,0.231158320687911,0.1534947771470796,-0.0991857883049592,282.5583241780599,284.1311340332031,306.9598999023437,7.196068753856366e-05,0.8259461720784506,2.6513824462890625,-0.7735443115234375,0.1311906178792317,0.8384246826171875,0.0954170227050781,0.0891571044921875,0.24425765336170405,0.16306848693846773,-0.0981625571448162,279.8758964538574,282.4507598876953,304.2936045328776,0.00015339652689402635,0.7502746184666952,2.6257940928141275,-0.7649586995442709,-0.13872778415679932,0.4871896107991536,0.0952576531304253,0.09188334147135417,0.28721708,0,0.28721708,0
33538,2022-11-19,6335930.0,277230.0,2022-2023-4,2022-11-21,zona_incendio,19616,2022-2023-4-19616,8749.962729119085,855.4569259829741,0.355810147299509,0.1862258009251327,-0.1292831616565062,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.3779351051334075,0.22061984088348474,-0.08821986658417207,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
26486,2022-12-14,6413450.0,333070.0,2022-2023-0,2022-12-15,zona_random,44307,2022-2023-0-44307,63503.7447326344,5452.912052814349,0.2285625194886186,0.1273498036762917,-0.1759046224639197,279.0260759989421,281.5870361328125,311.0256652832031,0.0001001391254362,0.8410612742106119,2.735336303710937,-1.0675048828125,0.1765359242757161,0.9378814697265624,0.1784750620524088,0.1781768798828125,0.23818920284904757,0.13064892467397293,-0.1747377467085552,279.57666333516437,282.4623514811198,310.26666259765625,4.074584916222536e-05,0.7099149889416165,2.520749092102051,-1.1475200653076172,0.33091338475545246,0.9266935984293619,0.1833360460069444,0.18177286783854166,0.12627336,0,0.12627336,0
33314,2022-12-19,6430630.0,329610.0,2022-2023-3,2022-12-23,zona_random,48178,2022-2023-3-48178,71460.17080883255,602.8726747391908,0.1474612344177562,0.082968386478719,-0.1180182285580742,273.79284922281903,276.3021545410156,307.46275329589844,0.0016441881656596,1.0036477247873945,3.3939647674560547,-0.9249114990234376,-0.4340020020802815,0.3858489990234375,0.0459925333658854,0.0412445068359375,0.14919714688203384,0.08541306903085422,-0.11502563889512965,273.557691415151,276.8259048461914,308.77566146850586,0.0006786280235262041,0.8879776895046234,3.1658108234405518,-1.088148593902588,-0.06076000134150185,0.6771793365478516,0.04669125874837238,0.041568756103515625,0.12627336,0,0.12627336,0
33263,2022-12-19,6419110.0,297530.0,2022-2023-3,2022-12-23,zona_random,48127,2022-2023-3-48127,38990.51888604003,1552.0658529733098,0.3008952899961074,0.1495858812601594,-0.1966346153846154,281.20951588948566,282.54286193847656,309.40611267089844,0.0004335135221431,1.0084288120269775,2.8256053924560547,-0.4991302490234375,-0.3780327637990315,0.3389739990234375,0.0856030782063802,0.0835113525390625,0.286174627471901,0.1469385216214364,-0.183461200460021,281.2183156013489,283.2277526855469,311.35647201538086,0.00012499773111061742,0.8996659219264984,2.7368557453155518,-0.8205323219299316,0.10171049833297728,0.8374800682067871,0.08106787999471025,0.07961273193359375,0.12627336,0,0.12627336,0
27044,2023-05-08,6396530.0,269110.0,2022-2023-1,2023-05-12,zona_incendio,16854,2022-2023-1-16854,4442.719483279601,39.90586688221183,0.5257731958762886,0.2403290065544274,-0.0406599882144961,285.23949305216473,286.29383850097656,297.6425170898437,3.942847246918291e-06,0.6138496398925781,2.3759002685546875,-0.512481689453125,1.6016285419464111,2.1946372985839844,0.2454210917154947,0.24298095703125,0.5257731958762886,0.2403290065544274,-0.0406599882144961,284.31863816579187,285.4205551147461,296.8876495361328,7.000565526382729e-06,0.711306889851888,2.4487838745117188,-0.5974884033203125,1.5994739135106406,2.2585887908935547,0.2531820933024088,0.25022125244140625,0.28721708,0,0.28721708,0
26322,2022-12-14,6338390.0,377570.0,2022-2023-0,2022-12-15,zona_random,44143,2022-2023-0-44143,66649.64529565045,17286.899561923816,0.0491659350307287,0.0376382027758174,0.1157796451914098,282.1394386291504,282.4677124023437,312.3713684082031,1.299723237480066e-06,1.118852615356445,2.564437866210937,-0.47845458984375,0.3243020375569661,1.3773345947265625,0.2220643361409505,0.222015380859375,0.04211429775865869,0.033690147237359365,0.14449084477095672,283.71197149488665,284.4035390218099,312.17519124348956,9.249793985569946e-07,1.0690729750527275,2.5233532587687173,-0.40179093678792316,0.5895668135748969,1.306332270304362,0.222490734524197,0.22233072916666666,0.12627336,0,0.12627336,0
24953,2022-12-14,6322410.0,301490.0,2022-2023-0,2022-12-15,zona_incendio,16003,2022-2023-0-16003,23308.04564251862,2491.50256023139,0.3422301304863582,0.2101697384716252,-0.1216766931884338,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.36291315491966314,0.2178266550222451,-0.10522390868531284,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,0,0.22431718,0
32644,2022-12-19,6376830.0,373530.0,2022-2023-3,2022-12-23,zona_random,47508,2022-2023-3-47508,65909.30479855862,8902.547714243208,0.148834168664197,0.0977026292449861,-0.0826518183400034,286.14490000406903,287.3794860839844,310.22837829589844,2.7060508678289352e-06,1.6350767612457275,3.383194923400879,-0.2530364990234375,1.1357204914093018,1.65277099609375,0.1586697896321614,0.1585693359375,0.1505886365123713,0.09872939218558872,-0.08743605040945812,286.7548756599426,287.5392646789551,310.2397575378418,3.523465058385966e-06,1.5341619749863944,3.1939992904663086,0.005660057067871094,1.4702255129814148,2.535449504852295,0.1587090492248535,0.1585845947265625,0.12627336,0,0.12627336,0
31644,2022-12-19,6245230.0,253550.0,2022-2023-3,2022-12-23,zona_incendio,18960,2022-2023-3-18960,14904.655008496224,2391.0831396483864,0.1855832241153342,0.158762193070972,0.0238822863610638,284.03113047281903,285.16851806640625,304.57994079589844,4.261732051702438e-07,2.5831968784332275,4.66005802154541,0.3866119384765625,0.7346381346384684,1.2421417236328125,0.2455724080403646,0.24554443359375,0.22334000408452162,0.20144571344119686,0.0542790253250936,285.9977142016093,286.9794044494629,305.2163772583008,1.4464642664968608e-05,2.619555244843165,5.336932420730591,0.37125563621520996,2.4766494631767273,3.744877815246582,0.2461279233296712,0.24599075317382812,0.43262643,0,0.43262643,0
34150,2022-11-19,6333630.0,278550.0,2022-2023-4,2022-11-21,zona_incendio,20228,2022-2023-4-20228,6984.108479030877,476.089060055261,0.340632603406326,0.2109068996685749,-0.0979043876882776,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.37346347579916483,0.264942201115669,-0.021769071007249768,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
30386,2022-12-14,6329890.0,306510.0,2022-2023-2,2022-12-15,zona_random,46237,2022-2023-2-46237,15793.798219954257,3850.458831906061,0.3859706362153344,0.2264548238897396,-0.0698489161375081,284.1466814676921,285.02069091796875,312.2815246582031,2.640827744926355e-06,1.358395258585612,2.712875366210937,-0.15521240234375,0.4256407419840495,1.1255340576171875,0.2415523529052734,0.24151611328125,0.40860925826256667,0.22788287545853134,-0.06542483553043056,285.3843890296088,285.9550069173177,312.08730061848956,2.7677563328628216e-06,1.3579523695839777,2.7325960795084634,0.07169469197591145,0.5334280331929525,1.1546249389648438,0.2416208055284288,0.24157206217447916,0.22431718,0,0.22431718,0
34627,2022-11-19,6280510.0,264330.0,2022-2023-4,2022-11-21,zona_random,48512,2022-2023-4-48512,22474.11920628096,2437.309411464012,0.3746100311975042,0.2493689894245822,-0.0645108606892046,285.29619852701825,286.0204162597656,306.18603515625,4.428625008046083e-06,2.201353073120117,4.345748901367188,1.00537109375,2.890549341837565,4.2670440673828125,0.1136315663655598,0.1133880615234375,0.5447036934643738,0.39179460005869693,0.09832760339895708,282.771051618788,284.64568583170575,303.8023986816406,1.5992919525587013e-05,1.9737175438139174,3.82911237080892,0.7089742024739584,2.653216931555006,3.9167906443277993,0.1131254831949869,0.11295064290364583,0.50970376,0,0.50970376,0
34050,2022-11-19,6336190.0,277690.0,2022-2023-4,2022-11-21,zona_incendio,20128,2022-2023-4-20128,9179.385749390029,395.1160789756741,0.371868978805395,0.1983012535105144,-0.1648093841642228,284.6611073811849,285.01060485839844,302.52392578125,4.351138080949113e-07,1.963844935099284,4.779342651367188,0.2537994384765625,3.032761255900065,4.287994384765625,0.2550404866536458,0.254669189453125,0.4013582207204271,0.2138641400410404,-0.1253068317584446,281.7620997958713,283.9061228434245,300.38165283203125,4.285573880954037e-06,1.6943664153416955,4.020661036173503,0.0005442301432291666,2.537874049610562,3.7790724436442056,0.2533041636149089,0.2531382242838542,0.50970376,0,0.50970376,0
25855,2022-12-14,6346730.0,283150.0,2022-2023-0,2022-12-15,zona_random,43676,2022-2023-0-43676,16756.926086530086,669.812801214917,0.3751300728407908,0.2397898097645337,-0.1076975016880486,283.2096697489421,283.95758056640625,311.3440246582031,1.299723237480066e-06,1.170854568481445,2.547836303710937,-0.37200927734375,0.2834491729736328,0.9574127197265624,0.2520306905110677,0.2519989013671875,0.39204933021199784,0.24757629200705464,-0.11066569606905867,284.70830938551165,285.71685282389325,311.14068603515625,9.001441299005819e-07,1.1549494398964775,2.5222495396931968,-0.25432999928792316,0.44112253189086914,0.9384282430013021,0.2525882720947265,0.2524363199869792,0.22431718,0,0.22431718,0
33029,2022-12-19,6410450.0,368250.0,2022-2023-3,2022-12-23,zona_random,47893,2022-2023-3-47893,80680.8304802997,18441.52025687872,0.0706953881740639,0.0600088356567838,-0.0950635386119256,271.71846771240234,274.4252014160156,301.71275329589844,0.0014866381883571,1.0101174513498945,3.4105663299560547,-0.8585052490234375,-0.4266370932261149,0.2549896240234375,0.0596370697021484,0.055419921875,0.05868385768865555,0.050094134323846046,-0.11324170134621707,271.4998911221822,275.02723693847656,301.57253646850586,0.0006525845190496684,0.9935125609238943,3.3059475421905518,-0.9656891822814941,-0.036544303099314376,0.5739078521728516,0.092656135559082,0.0820465087890625,0.12627336,0,0.12627336,0
29958,2022-12-14,6377850.0,336570.0,2022-2023-2,2022-12-15,zona_random,45809,2022-2023-2-45809,35225.29367562384,272.81326516869854,0.8170333260727511,0.6706117924696965,0.336216562550056,282.9424171447754,283.3569641113281,312.0451965332031,1.299723237480066e-06,1.126665115356445,2.538070678710937,-0.43841552734375,0.1899840037027994,1.1605377197265625,0.2514260609944661,0.25140380859375,0.8077959646081957,0.6310607199705264,0.32528134573772,284.6868250105116,285.35707600911456,311.92909749348956,8.20671270200061e-07,1.0645292467541163,2.5240043004353843,-0.34726619720458984,0.47185034222073025,1.106144905090332,0.2516744401719835,0.2515970865885417,0.12627336,0,0.12627336,0
30408,2022-12-14,6377390.0,289890.0,2022-2023-2,2022-12-15,zona_random,46259,2022-2023-2-46259,24978.86114118885,634.8108621426488,0.5982658959537571,0.4317146928986061,0.2461971830985915,272.4238624572754,275.6630249023437,311.16807556152344,1.299723237480066e-06,1.081295649210612,3.550765991210937,-0.95135498046875,0.1016050974527994,0.7099456787109375,0.0516503651936849,0.0503997802734375,0.6324380842823331,0.4561275170081176,0.2644007190713376,272.39551099141437,276.2351430257161,308.3291829427083,1.0685239980527209e-05,0.8783042033513387,3.2056449254353843,-1.1462942759195964,0.19929446114434135,0.9232406616210938,0.06507322523328994,0.058481852213541664,0.12485892,0,0.12485892,0
31210,2022-12-14,6379210.0,338070.0,2022-2023-2,2022-12-15,zona_random,47061,2022-2023-2-47061,37244.33532241622,84.28294561993087,0.4713300023792528,0.3436730162034627,0.1797024036627241,283.9372901916504,284.52459716796875,311.5256652832031,1.299723237480066e-06,1.223222732543945,2.597640991210937,-0.31243896484375,0.2345396677652994,0.8823699951171875,0.252072016398112,0.252044677734375,0.4683617896488546,0.3394747274811558,0.1781410792656258,285.59144740634497,286.2534484863281,311.45123291015625,1.1584309239272745e-06,1.2044286065631442,2.585202217102051,-0.15130265553792316,0.4064003096686469,0.9300155639648438,0.2523445553249783,0.25225830078125,0.12627336,0,0.12627336,0
31862,2022-12-19,6245750.0,253630.0,2022-2023-3,2022-12-23,zona_incendio,19178,2022-2023-3-19178,14401.540456749088,1940.9746170118376,0.3327891156462585,0.1997713165632146,-0.1264490815052613,284.03113047281903,285.16851806640625,304.57994079589844,4.261732051702438e-07,2.5831968784332275,4.66005802154541,0.3866119384765625,0.7346381346384684,1.2421417236328125,0.2455724080403646,0.24554443359375,0.3281818825899544,0.2202203880594733,-0.09964768378654751,285.9977142016093,286.9794044494629,305.2163772583008,1.4464642664968608e-05,2.619555244843165,5.336932420730591,0.37125563621520996,2.4766494631767273,3.744877815246582,0.2461279233296712,0.24599075317382812,0.50970376,0,0.50970376,0
30580,2022-12-14,6343110.0,276890.0,2022-2023-2,2022-12-15,zona_random,46431,2022-2023-2-46431,12868.796139991906,80.20160465505529,0.1607110133773135,0.1277345684406769,-0.1450938048319612,273.7974789937337,276.5229949951172,312.14073181152344,9.450658410514734e-06,0.9307015736897788,3.231430053710937,-0.97967529296875,-0.0039857228597005,0.5786590576171875,0.0422070821126302,0.04058837890625,0.1662445470365886,0.12796027147166214,-0.14714905632731182,274.1224532657199,277.5890299479167,309.560302734375,0.000406132255742854,0.7513442966673111,2.8911918004353843,-1.2242972056070964,-0.0065432124667697345,0.6340357462565104,0.05615594651963973,0.052317301432291664,0.12485892,0,0.12485892,0
34487,2022-11-19,6392270.0,317870.0,2022-2023-4,2022-11-21,zona_random,48372,2022-2023-4-48372,38446.14244911023,729.9661303319771,0.34,0.1728708915925186,-0.0935008456148828,283.50624084472656,284.2064514160156,309.3759155273437,2.007484426158612e-05,1.243996302286784,2.761337280273437,0.0096588134765625,0.1543025970458984,0.771575927734375,0.1514631907145182,0.1488494873046875,0.3303563474387528,0.17013042409756118,-0.1012207458728058,281.1994099087185,282.8704071044922,306.8337910970052,0.000125451882601843,1.1181538502375286,2.538747787475586,-0.0287017822265625,0.12966414292653397,0.6973285675048828,0.14908048841688362,0.1476287841796875,0.12627336,0,0.12627336,0
33140,2022-12-19,6412490.0,350350.0,2022-2023-3,2022-12-23,zona_random,48004,2022-2023-3-48004,71209.75399617,8733.996838851064,0.1153100775193797,0.0843941704194886,-0.035609551738584,278.97326914469403,280.48048400878906,308.21080017089844,0.0007619053125331,1.0138202508290608,2.8129100799560547,-0.5538177490234375,-0.2349663575490315,0.353729248046875,0.0870329538981119,0.085113525390625,0.12384558111599972,0.09185310042415487,-0.027722319446666102,279.3604664802551,281.1748466491699,309.6210632324219,0.00029162251558018885,0.8860550820827484,2.6802151203155518,-0.8688721656799316,0.053507983684539774,0.7344362735748291,0.08572117487589515,0.08438491821289062,0.12627336,0,0.12627336,0
26067,2022-12-14,6424010.0,324210.0,2022-2023-0,2022-12-15,zona_random,43888,2022-2023-0-43888,63396.08311014629,5094.647797256433,0.1368526394796097,0.0855115057528764,-0.2485530014883413,282.4669939676921,283.0893859863281,313.2639465332031,1.299723237480066e-06,0.965206782023112,2.43048095703125,-0.37786865234375,0.6357644399007162,1.8784637451171875,0.1579373677571614,0.1578369140625,0.13678962581938373,0.0846225552534795,-0.2476095861830506,283.41325187683105,284.49424235026044,312.95188395182294,6.716596582615845e-07,0.9839085870318943,2.4630759557088218,-0.41882483164469403,0.8082964685228137,1.6472787857055664,0.1579992506239149,0.157867431640625,0.12627336,0,0.12627336,0
25124,2022-12-14,6324170.0,297990.0,2022-2023-0,2022-12-15,zona_incendio,16174,2022-2023-0-16174,20269.83758446392,1147.2064326002364,0.3980251957780047,0.2226327416774587,-0.0889727091191479,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.40995080197225037,0.22507833291841164,-0.08515378223805353,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,0,0.22431718,0
29166,2022-12-14,6339090.0,284790.0,2022-2023-2,2022-12-15,zona_incendio,17764,2022-2023-2-17764,14612.680340428064,97.64504176201164,0.2099314433944784,0.1616539207852985,-0.1011699931176875,284.8757667541504,285.6772766113281,307.9533996582031,1.299723237480066e-06,1.229733149210612,3.14239501953125,-0.64349365234375,0.6467914581298828,2.9185028076171875,0.2520465850830078,0.25201416015625,0.2056875696615669,0.1557378691599088,-0.10347590233061237,286.50130526224774,287.03924560546875,308.12929280598956,8.529538661150582e-06,1.1982098023096721,3.3099705378214517,-0.6472180684407552,1.2575084368387859,2.77288023630778,0.2521868811713324,0.2521260579427083,0.22431718,0,0.22431718,0
28069,2023-05-08,6385530.0,278050.0,2022-2023-1,2023-05-12,zona_random,44905,2022-2023-1-44905,10612.973053276655,3556.74875343716,0.580814717477004,0.2049237331355186,-0.0421974522292993,270.49120203653973,277.49903869628906,295.4862670898437,8.583068797918258e-07,-1.0587170918782551,1.3948822021484375,-2.425140380859375,0.0668385028839111,0.449951171875,0.2467517852783203,0.23834228515625,0.5791397531046991,0.19895624053108918,-0.0536901410590058,271.5396668116252,277.2420883178711,294.2704620361328,4.291534398959129e-07,-0.8268400828043619,1.4316482543945312,-2.3136749267578125,0.19894087314605713,0.5642390251159668,0.2761869430541992,0.26679229736328125,0.1658324,0,0.1658324,0
24613,2022-12-14,6325810.0,298770.0,2022-2023-0,2022-12-15,zona_incendio,15663,2022-2023-0-15663,20176.66951420432,1502.5482924377247,0.2544117647058823,0.1610550814584949,-0.1448621553884711,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.2587105105047794,0.16028790913729465,-0.14504010272448886,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,0,0.22431718,0
